frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1591,1213.0,[917.2614221561428 1297.7578056156124 1523.1395116096962 1824.1451158196762],[1129.1522216796875 1635.380126953125 1303.523193359375 1724.526123046875],0.6802347898483276,LM15ZZC,0.28259287899186486
1592,1213.0,[914.4112504460234 1298.4880618356426 1520.4442682159136 1827.005578689493],[1127.9271240234375 1639.4444580078125 1300.0224609375 1726.39501953125],0.6528868079185486,LM15ZZC,0.3008366337418297
1592,560.0,[2302.230407166461 1423.9133836302587 2897.0580332485806 1960.07559282151],[2512.664794921875 1766.74658203125 2694.66943359375 1850.4136962890625],0.6272726058959961,GJ06EPD,0.5468741627441743
1593,1213.0,[913.6121430613325 1302.2124772561854 1520.6362838861437 1831.5366779645985],[1127.2230224609375 1643.646240234375 1300.493896484375 1728.6038818359375],0.6554551720619202,LM15ZZC,0.39257115714380003
1594,1213.0,[912.14225657773 1305.3874147221395 1520.3143022988577 1837.1563144505958],[1129.1644287109375 1645.2506103515625 1301.431884765625 1733.4656982421875],0.6551519632339478,LM15ZZC,0.3662713280863699
1598,560.0,[2306.885642123779 1438.4088751981915 2903.0781030095195 1979.4306766133666],[2524.55517578125 1778.5843505859375 2703.255126953125 1869.7979736328125],0.6734757423400879,GJ06EPD,0.21863260686991776
1598,1213.0,[905.3652074987467 1313.8410628918537 1517.923523160186 1850.2878491366037],[1111.4619140625 1655.471923828125 1293.175048828125 1747.66552734375],0.6378409266471863,LH15ZZC,0.36213945212841714
1599,560.0,[2308.14630895243 1441.8929902316243 2908.831824133274 1983.3586245234244],[2520.7001953125 1784.559814453125 2702.97802734375 1873.941650390625],0.6426817178726196,GJ06EPD,0.8866392044502552
1600,560.0,[2307.1000870859407 1443.3792768795895 2909.8727593191015 1986.70387028652],[2521.702880859375 1789.00830078125 2707.40771484375 1879.2628173828125],0.6614193320274353,GJ06EPD,0.40016168768010446
1600,1213.0,[900.7079587613132 1317.3316778762282 1513.0884183019364 1856.6775387261246],[1110.81201171875 1663.3326416015625 1295.8795166015625 1755.0010986328125],0.6040267944335938,LM15ZZC,0.20584745927714776
1601,560.0,[2302.9631287255547 1446.029711466241 2907.1569955070977 1991.4545829033802],[2523.08203125 1792.9588623046875 2710.27197265625 1884.5101318359375],0.6634047031402588,GJ06EPD,0.31436323343703526
1601,1213.0,[899.2488865568102 1319.7865610004503 1512.5808705440977 1860.2304686717391],[1112.3372802734375 1672.48974609375 1294.5684814453125 1754.400146484375],0.5907348394393921,LM15ZZC,0.20953520636837775
1604,560.0,[2305.242795165966 1451.771711575729 2908.566257504646 2000.2873425406904],[2519.405029296875 1799.086669921875 2709.78515625 1891.755615234375],0.6355293393135071,LJ05EPD,0.2850158737514542
1605,560.0,[2305.1990446455766 1454.9076527402513 2906.8638355033645 2002.7876761229127],[2521.234375 1805.208984375 2709.1875 1895.6865234375],0.6293869614601135,GJ05EPD,0.32544503458678326
1606,1213.0,[887.800667628821 1323.5531790431232 1509.6473111239175 1870.1378681962628],[1105.110107421875 1681.293212890625 1288.24951171875 1770.8797607421875],0.6472625136375427,LM15ZZC,0.24619813047211103
1606,560.0,[2306.7746548317864 1459.4071740585432 2907.3272623742723 2005.9890964058404],[2524.93896484375 1806.3409423828125 2711.53515625 1892.8912353515625],0.5185543894767761,GJ06EPD,0.3095973199177043
1607,1213.0,[882.5022738765779 1325.307489842723 1507.6259834525363 1872.7962728574116],[1105.707275390625 1685.0306396484375 1285.13232421875 1772.7586669921875],0.6364452242851257,LM15ZZC,0.38304811915628467
1607,560.0,[2307.6400710714624 1462.5409686561366 2910.8809918771276 2009.7134896583793],[2519.373046875 1812.6888427734375 2718.144287109375 1899.6639404296875],0.562462568283081,GJ06EPD,0.439662264082689
1608,1213.0,[881.91170553808 1327.466598308997 1508.9341946912334 1877.1423314567758],[1103.192138671875 1684.0279541015625 1283.5653076171875 1774.7779541015625],0.6615831255912781,LM15ZZC,0.20572835208398427
1608,560.0,[2308.4274760978715 1466.3503250349188 2912.442639261797 2014.2554762016046],[2514.392822265625 1815.352294921875 2712.384765625 1904.73193359375],0.6209008693695068,GJ05EPD,0.2951466385235311
1609,1213.0,[881.1633933394509 1327.9538591823416 1509.7405491629656 1879.2174148624108],[1103.1607666015625 1684.0400390625 1283.5628662109375 1774.738037109375],0.661622166633606,LM15ZZC,0.20572835208398427
1609,560.0,[2308.5741404524833 1467.373618550576 2913.0395331188274 2015.4805952645618],[2514.43017578125 1815.3267822265625 2712.406005859375 1904.72216796875],0.621074378490448,GJ05EPD,0.2951466385235311
1610,1213.0,[878.8806490571206 1331.1675370320938 1509.0581097688896 1883.9055650445296],[1100.2542724609375 1686.6895751953125 1279.2318115234375 1776.2061767578125],0.6535128951072693,LM15ZZC,0.2851362347095379
1610,560.0,[2307.2593033920516 1468.7778027271054 2914.88250929169 2018.8528175687604],[2521.26708984375 1822.1492919921875 2714.5078125 1910.99609375],0.6430352330207825,GJ06EPD,0.6119889028075745
1611,560.0,[2309.7588440820286 1469.3903986958262 2919.417222752378 2022.108487284414],[2513.7041015625 1825.8486328125 2710.56591796875 1915.972412109375],0.671225905418396,GJ06EPD,0.45711777979301416
1611,1213.0,[877.9306445997124 1335.453280774997 1508.4412442352575 1889.1387132115487],[1098.70361328125 1693.2322998046875 1280.10546875 1780.1282958984375],0.6452529430389404,LM15ZZC,0.4759636222382224
1612,560.0,[2311.1050067977135 1471.3794373605815 2927.990152881755 2026.394266988038],[2518.8251953125 1826.2921142578125 2702.633056640625 1914.8367919921875],0.6729481816291809,GJ06EPD,0.29744120310002775
1612,1213.0,[874.8283620086538 1338.2514329618143 1506.5347559777754 1892.6548227731387],[1091.2489013671875 1692.4423828125 1281.5394287109375 1783.0689697265625],0.6719785332679749,LM15ZZC,0.469836098965329
1616,1213.0,[874.1319054304166 1352.5328704177864 1506.864316207103 1902.3512111361078],[1092.55810546875 1703.6033935546875 1276.8603515625 1796.1998291015625],0.6370666027069092,LN15ZZC,0.39981923610732956
1616,941.0,[2295.360539588216 1140.6897698882194 2831.569019487598 1551.4419276220115],[2499.632080078125 1402.7735595703125 2632.58203125 1468.0650634765625],0.29246848821640015,OA07LLI,0.1343621970173541
1617,1213.0,[873.9370040495362 1357.4778696456206 1507.2932037791822 1905.5594548709337],[1097.091552734375 1705.6336669921875 1279.2445068359375 1797.767578125],0.6253190636634827,LN15ZZC,0.4822225477933303
1618,560.0,[2299.684042414864 1483.4730891019753 2925.7099149233527 2050.598535186167],[2516.8779296875 1840.978759765625 2720.767333984375 1940.3489990234375],0.6580610275268555,GJ06EPD,0.46890327777101404
1618,1213.0,[870.5336842761556 1360.7855532255542 1503.7000911650732 1907.0939680032695],[1088.929931640625 1704.39599609375 1277.0184326171875 1799.4844970703125],0.6363781094551086,LH15ZZC,0.46141257277243486
1619,1213.0,[866.5764266095409 1364.9642131899636 1501.732056524788 1909.942514738847],[1083.760986328125 1715.0965576171875 1270.7047119140625 1801.5069580078125],0.6214563846588135,LN15ZZC,0.27987997748859184
1620,560.0,[2298.2434057755627 1489.5872560772286 2924.967043212412 2058.4300835609242],[2517.2041015625 1848.097412109375 2722.5224609375 1943.4345703125],0.6343288421630859,GJ06EPD,0.23544063738583673
1621,560.0,[2297.468838083024 1490.2327136281788 2926.1600907702086 2059.802189559241],[2517.224609375 1848.11572265625 2722.43994140625 1943.3876953125],0.6345269083976746,GJ06EPD,0.1706623980283926
1622,1213.0,[860.92750304376 1371.6571463577545 1500.7891334004792 1916.8589799365616],[1079.2130126953125 1721.870361328125 1268.4334716796875 1809.92138671875],0.6557265520095825,LH15ZZC,0.30746828894541145
1622,560.0,[2297.7337789010658 1494.2298419700596 2926.837501847564 2063.6765589955153],[2519.23193359375 1858.475830078125 2722.603515625 1950.064453125],0.6299452781677246,GJ06EPD,0.6351925088896392
1623,1213.0,[860.3846882929606 1372.6998943255803 1499.3348280979699 1918.250991994763],[1077.6060791015625 1726.412841796875 1268.5587158203125 1812.15380859375],0.6401540637016296,LH15ZZC,0.2975885047258175
1623,560.0,[2300.8008763341645 1499.254727319253 2929.9352143419214 2068.3989211931244],[2518.14013671875 1859.97216796875 2721.454833984375 1950.378662109375],0.6397753953933716,GJ06EPD,0.5750660176259219
1624,560.0,[2300.8978198837044 1503.4197526130602 2929.751962480577 2072.09015217058],[2522.122314453125 1866.4168701171875 2719.7724609375 1957.41845703125],0.6732804179191589,GJ06EPD,0.3823427540082616
1624,1213.0,[857.3335140831579 1373.531579655195 1498.732114842394 1920.522613091969],[1082.6575927734375 1733.615478515625 1257.624267578125 1819.0330810546875],0.643778383731842,LN15ZZC,0.4054006564206236
1625,1213.0,[856.6875478859567 1376.2763193952644 1499.8953997159922 1926.5528247054374],[1075.3583984375 1733.308349609375 1256.4906005859375 1821.1949462890625],0.6638290286064148,LM15ZZC,0.678383660215653
1625,560.0,[2302.882128104243 1506.7908686046712 2931.407834065669 2075.038861282156],[2532.33984375 1875.691162109375 2720.42138671875 1964.6771240234375],0.6579457521438599,GJ06EPD,0.22984206918125907
1628,560.0,[2300.0482287099244 1514.3626861271266 2932.88893041848 2081.842059456803],[2526.994140625 1877.2298583984375 2711.954833984375 1967.614013671875],0.6669187545776367,GJ06EPD,0.4232946030634189
1628,1213.0,[852.4560567587966 1380.7623825892051 1497.2083070938545 1938.4626617641102],[1065.160400390625 1732.4608154296875 1254.8836669921875 1822.3201904296875],0.6618589162826538,LM15ZZC,0.6080331234159204
1629,1213.0,[848.4476732074809 1383.8860783686027 1493.998199691186 1942.1566515775403],[1058.6912841796875 1735.315185546875 1256.6524658203125 1829.7840576171875],0.6519737839698792,LM15ZZC,0.8016611159258448
1629,560.0,[2299.432976886481 1517.0691965187073 2934.042686223672 2084.7841075905817],[2540.41552734375 1883.655029296875 2718.40869140625 1971.151611328125],0.5720298886299133,GJ06EPD,0.39892750111851527
1630,1213.0,[846.8211321707352 1389.0699000295544 1493.326807959755 1946.7427784821452],[1062.6680908203125 1738.8570556640625 1255.145263671875 1831.6226806640625],0.6457599997520447,LM15ZZC,0.9077974835450633
1630,560.0,[2301.3891629600657 1519.9857849885282 2934.771141452312 2088.9239824154547],[2538.726806640625 1883.417724609375 2714.822265625 1973.211181640625],0.628082275390625,GJ06EPD,0.41866222591566027
1631,560.0,[2304.8843438531267 1522.0242636483129 2937.3745570194533 2091.8772080794697],[2528.26123046875 1887.9376220703125 2718.97802734375 1980.472900390625],0.6434454917907715,GJ06EPD,0.7664891484434538
1631,1213.0,[839.4544151103279 1391.8453444088755 1490.1248723792837 1950.0798737145396],[1061.3265380859375 1740.2955322265625 1253.396484375 1832.3038330078125],0.636879563331604,LM15ZZC,0.4900087085972724
1632,560.0,[2304.499262735152 1524.592627860155 2935.8591338848073 2094.6741237739875],[2529.943115234375 1895.2349853515625 2722.990478515625 1986.5072021484375],0.629997193813324,GJ06EPO,0.46208815719699536
1633,560.0,[2304.2502945781407 1525.368675027537 2934.742996296791 2095.679165714274],[2529.94873046875 1895.2467041015625 2723.305908203125 1986.5460205078125],0.626987874507904,GJ06EPD,0.2427133262503643
1634,560.0,[2301.78840844938 1526.1203287638548 2932.5811206579992 2096.6933191055305],[2534.237548828125 1896.1673583984375 2723.30224609375 1987.154296875],0.6213070154190063,GJ06EPD,0.5484313531802134
1635,1213.0,[837.7609099495744 1400.0909179860573 1490.112629153833 1960.122558533421],[1053.790283203125 1748.2760009765625 1248.4881591796875 1845.6705322265625],0.6357218623161316,LM15ZZC,0.4164553895080295
1635,560.0,[2303.235346295981 1528.570164304853 2932.806868660963 2099.1562039747],[2530.16845703125 1899.199951171875 2732.027587890625 1986.52294921875],0.6333611607551575,GJ06EPD,0.4462312086332129
1636,560.0,[2303.477689675959 1533.0027266334973 2932.2095662515508 2102.6854416051656],[2532.7568359375 1906.463134765625 2737.803466796875 1995.7431640625],0.6264102458953857,GJ06EPD,0.5226474520263793
1637,1213.0,[832.7056328322029 1406.709130791355 1483.227471905318 1967.6372215260465],[1051.365966796875 1768.9456787109375 1244.829345703125 1853.2708740234375],0.610966145992279,LN15ZZC,0.5122196412723307
1638,560.0,[2304.706358926274 1541.4091310494662 2932.9452656490716 2110.621116583853],[2527.24951171875 1910.723876953125 2735.769287109375 2007.6090087890625],0.682136595249176,GJ06EPD,0.163248074065539
1639,560.0,[2304.7337435980908 1542.9606094660335 2932.9542898289 2111.761642477476],[2527.216552734375 1910.7667236328125 2735.70166015625 2007.7291259765625],0.6829681396484375,GJ06EPD,0.2105771610750491
1639,1213.0,[830.7999108236911 1416.1685626803824 1481.452266563608 1974.99169947976],[1056.996826171875 1771.02001953125 1248.122314453125 1858.9384765625],0.625891923904419,LW15ZZC,0.19914445699147312
1640,560.0,[2306.9289639804433 1548.5771237145102 2934.712376608743 2117.251989573884],[2532.92724609375 1920.3717041015625 2733.032958984375 2010.5606689453125],0.668878972530365,GJ06EPD,0.8225837955453364
1642,1213.0,[822.2706627217635 1420.559299475462 1477.7571205944114 1978.666721903221],[1047.3555908203125 1776.4522705078125 1238.115234375 1871.8326416015625],0.6910462975502014,LN15ZZC,0.6929736897498573
1642,560.0,[2307.4363046826456 1556.3087750028178 2938.296135384464 2125.9834979870025],[2527.0224609375 1922.7569580078125 2725.72607421875 2014.8839111328125],0.6743388175964355,GJ06EPD,0.2797385696683829
1643,1213.0,[815.7697342286218 1422.7559952309616 1472.9644773613086 1981.1716493939916],[1044.802734375 1777.9423828125 1233.3731689453125 1869.9052734375],0.6813576817512512,LW15ZZC,0.34705076697214726
1644,1213.0,[814.931372519898 1426.1150524618527 1472.8537255929668 1985.47123278397],[1041.8291015625 1781.571533203125 1234.4088134765625 1876.049560546875],0.6718146204948425,LN15ZZC,0.15434976947896464
1644,941.0,[2293.2105008172484 1177.4549603728547 2855.886264097805 1611.6580374316904],[2499.39111328125 1451.0126953125 2641.897705078125 1536.040283203125],0.38005319237709045,OA07CLI,0.50082392545717
1645,1213.0,[814.4712770048362 1427.1132133997448 1473.044326762108 1987.1452382326415],[1041.8668212890625 1781.597900390625 1234.4376220703125 1875.980712890625],0.6720834374427795,LN15ZZC,0.15434976947896464
1645,941.0,[2293.858223385777 1177.7150072576287 2855.9715073722273 1612.3274931651372],[2499.336181640625 1450.9970703125 2641.8896484375 1536.0382080078125],0.3856847286224365,OA07CLA,0.12709667756144558
1646,1213.0,[811.3323776675886 1428.213201779558 1469.8648782314733 1989.2921616665612],[1047.2105712890625 1784.4415283203125 1233.714599609375 1880.5272216796875],0.6790459752082825,LW15ZZC,0.08839805925701939
1646,560.0,[2309.7875850704804 1565.7144105830407 2944.5631788871215 2138.7814735991155],[2530.295166015625 1934.0377197265625 2735.581298828125 2029.3924560546875],0.6332420706748962,GJ06EPD,0.6846899694982544
1646,941.0,[2293.806289468166 1180.4039471672716 2855.2814352706773 1615.846590576057],[2498.17333984375 1452.6954345703125 2642.77392578125 1534.2762451171875],0.3985898196697235,OA07CLI,0.2092460355429082
1647,560.0,[2311.65153315547 1568.721357847742 2947.1293348327117 2141.3266484376254],[2533.010009765625 1944.910400390625 2736.610107421875 2041.617919921875],0.6227748394012451,GJ06EPD,0.4820133100572002
1647,941.0,[2294.3725060601755 1181.7832337642087 2855.3583854755852 1618.5541263249968],[2498.747314453125 1449.889892578125 2640.39306640625 1533.7833251953125],0.36508914828300476,DA07CLA,0.46124999911261183
1649,560.0,[2308.063266568419 1573.4971217928055 2941.2488021786403 2145.1304417688216],[2526.77490234375 1946.1309814453125 2733.328857421875 2038.6695556640625],0.6390989422798157,GJ06EPD,0.4894623271183769
1650,560.0,[2307.1418841626114 1574.8282708336899 2945.0436964479054 2144.429501002925],[2539.67578125 1958.849853515625 2743.59375 2040.821044921875],0.5669727325439453,GJ06EPD,0.48521712304845266
1651,1213.0,[804.9612379860297 1439.6205034002971 1470.9143502858906 2007.0310706871844],[1033.15625 1796.7843017578125 1231.1968994140625 1894.9149169921875],0.6672536134719849,LN15ZZC,0.2244411869867757
1651,560.0,[2306.1091314679434 1575.5671294811418 2947.3046049465847 2143.6239473223723],[2540.313232421875 1959.5299072265625 2743.97607421875 2041.4439697265625],0.5474936366081238,GJ06EPD,0.6579657887403105
1652,1213.0,[800.5142051779337 1440.6537628636706 1467.1877609654332 2009.4391265056852],[1029.4456787109375 1800.2208251953125 1224.046142578125 1898.9644775390625],0.6643405556678772,LN15ZZC,0.3104432629620396
1652,560.0,[2305.1775721203794 1576.4216295140536 2948.1909361869084 2143.8329034396643],[2541.806640625 1958.752197265625 2743.35595703125 2049.023193359375],0.6522431373596191,LJ06EPD,0.6076878624190457
1653,1213.0,[800.8220070828552 1443.9842507085882 1468.1382770651226 2013.4739956585804],[1028.230224609375 1811.2357177734375 1220.76611328125 1902.4537353515625],0.6492745876312256,LN15ZZC,0.3524744439211285
1654,560.0,[2304.8720500750355 1583.0263543473986 2951.4432335677416 2146.2946519122443],[2542.833251953125 1965.5914306640625 2743.78125 2057.653076171875],0.683160662651062,GJ06EPD,0.5415594250792151
1654,1213.0,[795.9255500295171 1445.387911977112 1465.9714120797275 2016.9241028099402],[1023.4235229492188 1817.34814453125 1224.22900390625 1911.532470703125],0.6736881136894226,LW15ZZC,0.16892821895106255
1655,560.0,[2307.719492692277 1587.4121507283571 2954.464916133345 2147.362846800636],[2546.595703125 1967.6473388671875 2743.834716796875 2060.919677734375],0.6917278170585632,GJ06EPD,0.4014564461882143
1655,1213.0,[791.4369667102951 1449.0259805340497 1462.7515018802528 2023.8352590809232],[1015.7953491210938 1819.475830078125 1214.729736328125 1915.865478515625],0.6832903623580933,LH15ZZC,0.3262258302584634
1656,1213.0,[787.0403967889836 1450.222413251031 1460.9212348433941 2027.0142345108866],[1018.46484375 1822.771728515625 1208.0841064453125 1919.625732421875],0.6977004408836365,LN15ZZC,0.4065567378446604
1657,1213.0,[784.606559721057 1450.3989743977409 1460.5433617826368 2028.5069217307432],[1018.5040283203125 1822.8270263671875 1208.072021484375 1919.5074462890625],0.6971266269683838,LN15ZZC,0.4065567378446604
1658,560.0,[2308.1091119315724 1598.20685583512 2952.7713456394067 2148.7602201028867],[2547.46923828125 1977.4156494140625 2740.25732421875 2073.692138671875],0.6931341886520386,GJ06EPD,0.8030276789294359
1658,1213.0,[777.7216768515893 1455.5592966943327 1457.032372906079 2033.1585852669386],[1021.4547729492188 1826.4239501953125 1208.662841796875 1918.3751220703125],0.6870304346084595,LN15ZZC,0.5302875144670466
1659,1213.0,[774.1539655625672 1459.7978949241156 1456.0519890499752 2036.8956274819434],[1017.9226684570312 1826.13134765625 1208.2230224609375 1920.85546875],0.6826063394546509,LW15ZZC,0.15033729224568637
1659,560.0,[2309.3901982454777 1602.17682524655 2951.6474488145527 2149.1698556287265],[2547.559326171875 1979.6522216796875 2743.49462890625 2081.66748046875],0.6745188236236572,GJ06EPD,0.5165309074112158
1661,560.0,[2313.982922383371 1611.7655126295565 2953.4731050091928 2150.02843919759],[2541.25146484375 1991.2327880859375 2738.86328125 2084.525634765625],0.6477238535881042,GJ06EPD,0.6789194102428436
1662,1213.0,[766.7891463218825 1469.6628574088502 1452.3088751924683 2049.796440822962],[1003.1464233398438 1832.8692626953125 1206.6468505859375 1936.7860107421875],0.6828815937042236,LW15ZZC,0.2918326295226404
1662,560.0,[2316.091414547409 1615.2886909023964 2956.8127935557104 2149.263328695194],[2540.156494140625 1994.3734130859375 2737.427001953125 2088.309326171875],0.6663993000984192,GJ06EPD,0.20220415945943904
1663,1213.0,[766.3082296441033 1470.2264388284107 1452.6139626226864 2051.8763966591964],[1003.1953125 1832.935546875 1206.550048828125 1936.73291015625],0.6829718351364136,LW15ZZC,0.2918326295226404
1663,560.0,[2316.7621020364404 1617.2644446570787 2958.3011367158124 2148.1108536177085],[2540.111572265625 1994.42138671875 2737.14404296875 2088.221923828125],0.6661717891693115,GJ06EPD,0.21834915022769533
1664,560.0,[2315.3932572375134 1619.29847174218 2958.8144731710127 2147.0459513021833],[2538.803466796875 2003.452880859375 2739.09423828125 2096.0625],0.6836414337158203,GJ06EPD,0.23026919587995287
1664,1213.0,[764.6175883209133 1471.1739959003812 1453.19372180967 2054.1710828685464],[1004.6068725585938 1840.929931640625 1201.5975341796875 1944.199951171875],0.6596333980560303,LM15ZZC,0.4358646129047582
1665,1213.0,[760.3598828866793 1472.663098821887 1449.253108890572 2056.4413370969874],[1003.6627807617188 1841.4287109375 1205.806396484375 1944.328125],0.6666143536567688,LM15ZZC,0.6694466624565543
1665,560.0,[2310.9704343095605 1621.550467889264 2957.595118790942 2147.0264726505566],[2545.45166015625 2007.739013671875 2753.031005859375 2094.331787109375],0.6156681776046753,GJ06EPD,0.2449398506800776
1666,560.0,[2311.1657069274615 1624.8073052640077 2958.640165018305 2148.7460373421754],[2543.949462890625 2008.418701171875 2752.757080078125 2108.239013671875],0.6969695687294006,GJ06EPD,0.5316365448376398
1666,1213.0,[760.9831624622637 1475.499978079427 1450.6159399697112 2060.4842050772663],[1001.2098999023438 1852.3612060546875 1201.255859375 1945.5091552734375],0.6585477590560913,LN15ZZC,0.572168013492305
1667,1213.0,[760.5369310211051 1481.4413948146607 1449.9240090565775 2066.1645379190754],[996.623291015625 1857.4185791015625 1195.13818359375 1950.9935302734375],0.6600087285041809,LN15ZZC,0.5316297598014456
1668,560.0,[2309.782748865965 1629.2335521632094 2962.5827198201614 2147.189344174102],[2546.895751953125 2014.2774658203125 2754.992919921875 2110.302978515625],0.7048946619033813,GJ06EPD,0.32088661244223804
1668,1213.0,[756.9479686615164 1486.1677069811649 1447.771847398405 2069.9210007463707],[996.3836059570312 1861.2637939453125 1200.10888671875 1958.5601806640625],0.6527644991874695,LN15ZZC,0.23335789522593695
1669,560.0,[2308.8658650552616 1630.606049960704 2963.4951591753043 2146.2501370654973],[2546.886474609375 2014.2510986328125 2754.982421875 2110.313232421875],0.705034077167511,GJ06EPD,0.32088661244223804
1669,1213.0,[755.1005513738716 1487.940550057711 1447.4895875609318 2070.8156338702856],[996.427001953125 1861.2198486328125 1200.1435546875 1958.64404296875],0.6531687378883362,LN15ZZC,0.23335789522593695
1670,560.0,[2307.9518234725397 1634.0422825097598 2965.4133572549677 2148.3234184187086],[2543.004638671875 2017.9273681640625 2756.650634765625 2114.337158203125],0.708911120891571,GJ06EPD,0.6675761047762809
1670,1213.0,[755.6363482951604 1491.4749765901813 1449.2026286930907 2074.6493194947466],[991.721923828125 1863.7935791015625 1197.9638671875 1962.9832763671875],0.6572257280349731,LN15ZZC,0.3601704816092081
1671,560.0,[2305.9401809459605 1638.254191456068 2965.032557000648 2151.2062742035914],[2546.7646484375 2020.097900390625 2758.525634765625 2124.054931640625],0.6965803503990173,GJ06EPD,0.34077341619947393
1671,1213.0,[752.8952031236388 1493.9861276029078 1443.9302967800093 2077.3243265895794],[992.25146484375 1868.5836181640625 1190.848388671875 1968.0662841796875],0.6844647526741028,LN15ZZC,0.7846504415247643
1672,560.0,[2308.3094166243473 1641.3623829087953 2970.2308098794174 2151.828902677629],[2540.196533203125 2024.9014892578125 2757.529541015625 2129.270751953125],0.688101589679718,GJ06EPD,0.386416758913587
1672,1213.0,[751.6210539009105 1497.1367190244673 1443.2380386493217 2082.5412925639216],[990.5183715820312 1874.2283935546875 1190.243896484375 1966.8988037109375],0.6615251302719116,LN15ZZC,0.31857882725237946
1673,560.0,[2311.2973140614454 1645.9061877466258 2974.4367686706387 2153.282730293831],[2541.97216796875 2032.9249267578125 2757.039794921875 2134.425048828125],0.7057478427886963,GJ06EPD,0.6553803059437414
1673,1213.0,[748.2314198649345 1498.0801638897974 1439.3266750620996 2085.2489452246277],[982.0609130859375 1874.11962890625 1185.9576416015625 1971.99755859375],0.6790475845336914,LM15ZZC,0.6320155604779768
1674,560.0,[2309.2047911077775 1651.6440559242744 2972.995593964995 2155.6511019911477],[2541.895751953125 2034.4398193359375 2757.394775390625 2134.07958984375],0.6813106536865234,GJ06EPD,0.21181717975337794
1675,560.0,[2308.4207615524087 1654.3548450719827 2972.6365073005813 2155.8900135764925],[2541.90771484375 2034.5068359375 2757.416259765625 2134.100830078125],0.6806944608688354,GJ06EPD,0.21181717975337794
1676,560.0,[2309.026663833025 1656.5300233149494 2972.2783270502623 2155.560895649227],[2544.19775390625 2039.4248046875 2763.33984375 2138.18701171875],0.6886850595474243,GJ06EPD,0.44316734969201654
1676,941.0,[2293.248501199104 1231.387643296271 2872.7112445221037 1675.463807418745],[2527.52294921875 1517.6119384765625 2662.93212890625 1596.4205322265625],0.3832845091819763,JA07CLI,0.2866076321943408
1677,1213.0,[736.942788859973 1507.907112798815 1433.6209770979467 2093.4771313412125],[983.1296997070312 1883.0211181640625 1186.87109375 1982.7191162109375],0.6979180574417114,LM15ZZC,0.8141384202913596
1677,560.0,[2311.3952855030457 1658.5746103999977 2974.1625003244462 2153.8580321126624],[2543.890869140625 2049.853271484375 2761.288330078125 2147.52099609375],0.6810765266418457,GJ06EPD,0.44580739495733407
1678,560.0,[2311.4251334506544 1661.2431691069535 2974.8700940592234 2153.778521195639],[2549.154052734375 2053.756103515625 2764.17919921875 2152.0625],0.695892870426178,GJ06EPD,0.5564443922720625
1678,1213.0,[736.053583838506 1511.878444939313 1433.6159400950403 2096.016915979783],[979.3967895507812 1890.3519287109375 1181.4234619140625 1989.5819091796875],0.6705754399299622,LN15ZZC,0.17729511077298518
1679,1213.0,[729.9593392735107 1514.4410961888923 1427.662953749056 2097.858613627019],[978.9867553710938 1892.3583984375 1184.844482421875 1995.4683837890625],0.6551814675331116,LN15ZZC,0.5479050110757049
1680,1213.0,[725.3137230963493 1516.4831197735193 1422.920576188772 2099.9776875739085],[971.5380249023438 1892.3997802734375 1183.1964111328125 1997.2877197265625],0.669206440448761,LM15ZZC,0.30002090109482227
1681,1213.0,[724.1312106408045 1517.1137161994093 1421.3361178322675 2100.6922279894866],[971.5325317382812 1892.3624267578125 1183.23974609375 1997.3192138671875],0.6692017316818237,LM15ZZC,0.30002090109482227
1682,1213.0,[722.391277976577 1518.4742111154985 1421.3886585940695 2102.9998550919236],[968.0363159179688 1903.0364990234375 1174.244140625 2001.6446533203125],0.6606041789054871,LM15ZZC,0.7844857999237184
1683,1213.0,[718.5867079385562 1518.3658099910572 1420.4373034705982 2103.8530018434362],[970.4979858398438 1908.1300048828125 1176.505126953125 2008.1927490234375],0.668334424495697,LN15ZZC,0.39290150845220373
1684,1213.0,[708.5661548676967 1520.5434904206274 1416.0637194651335 2108.6179530132176],[965.2298583984375 1912.75390625 1175.6231689453125 2013.52197265625],0.677684485912323,LM15ZZC,0.49195500867307623
1685,1213.0,[702.4711254752544 1524.2115232716023 1413.5743945621746 2113.9309517997913],[961.43505859375 1919.18115234375 1166.7156982421875 2013.990234375],0.6777549982070923,LM15ZZC,0.6526507828708007
1686,1213.0,[699.6699486290413 1527.6691476651113 1413.0182139624635 2119.0583962392307],[964.1525268554688 1921.325439453125 1161.8822021484375 2013.968017578125],0.6611429452896118,LN15ZZC,0.6615128030688567
1686,941.0,[2292.0187976854695 1249.019138859362 2874.5269349937407 1703.2158714213228],[2519.903564453125 1550.367919921875 2656.933837890625 1610.867431640625],0.32920652627944946,OA07CLX,0.9257111521961661
1687,1213.0,[698.7794171888261 1528.6294949184312 1413.4501405384774 2121.1499894104945],[964.0818481445312 1921.2041015625 1161.9649658203125 2014.11474609375],0.6612930297851562,LN15ZZC,0.6615128030688567
1687,941.0,[2292.0371347133278 1249.3625069949708 2875.2418923415107 1703.9604831556626],[2519.97265625 1550.3565673828125 2657.019775390625 1610.86669921875],0.32513201236724854,OA07CLX,0.8318871969662504
