frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1313,675,2225.624301875685 1395.055015452805 2883.7402146249474 1929.1773273675267,2458.135498046875 1751.1845092773438 2653.2958984375 1839.1381225585938,0,0,0
1314,675,2226.0793041108786 1397.2789893586432 2885.2897427311095 1933.0478053258544,2458.6669921875 1755.4710693359375 2657.9208984375 1845.1092529296875,0.5742778182029724,AF65JKV,0.42525658741053424
1315,675,2225.9018785431426 1398.0416353441235 2886.21611898596 1934.3303437013585,2458.5615234375 1755.380126953125 2657.99853515625 1845.158203125,0.5745685696601868,AF65JKV,0.42525658741053424
1316,675,2227.824233989776 1397.5981581298786 2888.192131889381 1935.5072820244807,2457.018310546875 1754.15625 2659.0966796875 1844.041259765625,0.5353789329528809,AF65JKV,0.6088887665502245
1317,675,2229.8879158603645 1400.1728210325223 2891.092597465837 1938.4901948418856,2462.99951171875 1759.24951171875 2662.49267578125 1847.1280517578125,0.4919763505458832,AF65JKV,0.2537684838429758
1318,675,2228.763318879019 1402.7858211734974 2887.3765843068263 1941.3139174943344,2458.010009765625 1762.2855224609375 2656.839111328125 1853.4178466796875,0.5066673755645752,AR65JKV,0.3692495186143233
1319,675,2230.786294902606 1406.5287358150506 2889.9788023789993 1944.5285808124202,2466.584716796875 1766.0545654296875 2667.690185546875 1855.1903076171875,0.5682882070541382,AR65JKV,0.4439158943019746
1320,675,2235.2164465541987 1409.776658281262 2898.953683278996 1949.0602314431367,2461.20703125 1770.8624267578125 2667.583984375 1856.05224609375,0.41523608565330505,AF65JKV,0.5073990753763697
1321,675,2236.0540593535893 1410.6859517682274 2903.068110287138 1950.8869055240257,2461.3154296875 1770.8739013671875 2667.70751953125 1855.949462890625,0.4136856198310852,AF65JKV,0.5073990753763697
1322,675,2233.450204204815 1414.527114076599 2902.4049557453095 1954.288671051896,2465.34814453125 1771.259765625 2670.19775390625 1861.4066162109375,0.43820351362228394,AF65JKV,0.5875883165424023
1323,675,2231.0771019737726 1418.2582329237307 2898.735113659533 1956.9237909921208,2467.222412109375 1778.14794921875 2664.7001953125 1864.81103515625,0.5716661810874939,AF65JKV,0.3458299314484419
1324,675,2229.9357969106336 1421.466605152086 2897.149185016104 1960.983285843625,2468.599609375 1778.848388671875 2668.22998046875 1865.7308349609375,0.5651605725288391,AF65JKV,0.6785698244041032
1325,675,2230.8740955214275 1424.720423057931 2901.2187491517057 1964.971214119054,2471.74658203125 1780.9344482421875 2670.34375 1869.04296875,0.5416297316551208,AF65JKV,0.2546071593652973
1326,675,2230.6797498427627 1426.3549161263231 2903.6071536891454 1967.3243615267738,2472.252685546875 1782.87255859375 2671.797119140625 1870.8836669921875,0,0,0
1327,675,2230.4854041640974 1427.9894091947156 2905.9955582265857 1969.677508934494,2472.7587890625 1784.8106689453125 2673.25048828125 1872.724365234375,0,0,0
1328,675,2230.2910584854326 1429.6239022631078 2908.3839627640255 1972.030656342214,2473.264892578125 1786.748779296875 2674.703857421875 1874.5650634765625,0.611592710018158,AF65JKV,0.14266019925903553
1329,675,2232.164494825074 1432.7703310974182 2911.4395399923387 1975.1967739495383,2464.67236328125 1788.826904296875 2671.216552734375 1878.39697265625,0.5906460881233215,AF65JKV,0.2597966883750015
1330,675,2232.811277806375 1435.379033216275 2913.4718546274935 1977.9630717550956,2485.216796875 1785.0946044921875 2674.106689453125 1876.8773193359375,0.32541701197624207,AF65JKV,0.41356765055805994
1331,675,2231.4561544625535 1435.0649483869583 2914.5679942192296 1979.1327288017592,2474.341552734375 1797.4501953125 2671.576904296875 1890.41357421875,0.5520734190940857,AF65JKV,0.8267347554694615
1332,675,2228.9877089667575 1436.9943169415733 2913.783720506765 1980.2953535556912,2483.39013671875 1798.7900390625 2675.970947265625 1896.454833984375,0.6427599787712097,AR65JKM,0.2044289390825774
1333,675,2227.6205018734327 1437.7696225908294 2913.6460515747267 1980.5335335673963,2483.466796875 1798.9691162109375 2675.953369140625 1896.3592529296875,0.6426852345466614,AR65JKM,0.2044289390825774
1334,675,2227.7919129727834 1439.90504740836 2914.7489033093225 1982.8985960067878,2473.028564453125 1801.0931396484375 2674.8544921875 1897.965087890625,0.6357555985450745,IF65JKV,0.2104120824482206
1335,675,2228.3679850025055 1443.5391017763168 2916.6243064196588 1986.179071799303,2483.309326171875 1806.5343017578125 2683.68017578125 1898.3170166015625,0.6234585642814636,AF65JKV,0.470642138995803
1336,675,2229.1383935468402 1446.4253565527483 2918.3652985364906 1990.143378965211,2484.1943359375 1810.376220703125 2678.262451171875 1900.812744140625,0.5613481998443604,AF65JKN,0.18129569232388645
1337,675,2230.259059192723 1448.169812541707 2919.3081887017906 1995.1682999577683,2475.282958984375 1814.5517578125 2681.52197265625 1905.6650390625,0.623542845249176,AF65JKV,0.6651361378883186
1338,675,2230.49225654631 1449.8481706030557 2920.5905893982913 1999.8608510180225,2479.098876953125 1815.148681640625 2685.68212890625 1905.158935546875,0.4281682074069977,AF65JKV,0.5713582818014422
1339,675,2230.2274255612465 1449.6802939989989 2921.072421036032 2001.7126660813265,2479.1162109375 1815.2640380859375 2685.768310546875 1905.0970458984375,0.42521291971206665,AF65JKV,0.5713582818014422
1340,675,2232.3009985587214 1454.7405697826725 2923.0808570014487 2008.0563541533475,2487.704833984375 1822.3502197265625 2686.93896484375 1911.3131103515625,0.5606788992881775,AF65JKM,0.33570634997442095
1341,675,2232.978610494871 1459.2328022091028 2923.8392399835325 2012.7879001858496,2481.594970703125 1822.5513916015625 2692.665771484375 1914.7655029296875,0.6522316336631775,AF65JKY,0.639403288332476
1342,675,2233.9952365360778 1463.0507144624207 2923.2894379751897 2015.4886234088217,2483.407470703125 1827.1966552734375 2687.17236328125 1917.5185546875,0.649177610874176,AF65JKV,0.6508838793451193
1343,675,2235.010863022982 1466.444710111965 2924.8362381349375 2019.2560187121903,2486.458740234375 1826.5093994140625 2687.384033203125 1918.9205322265625,0.6457033753395081,AF65JKV,0.8965257658348067
1344,675,2240.5839797290537 1469.3557852668232 2930.407908659862 2022.9782883617931,2491.880126953125 1836.0692138671875 2693.981689453125 1927.9149169921875,0.6383301615715027,AF65JKV,0.6736326683415326
1345,675,2242.641088274878 1470.3026284750667 2932.3879847964026 2024.5831221918352,2491.891845703125 1836.1483154296875 2693.964111328125 1927.9266357421875,0.6377502083778381,AF65JKV,0.6736326683415326
1346,675,2242.0087975475103 1472.3346722702674 2933.3606170189364 2027.595471591256,2478.903564453125 1833.324951171875 2690.443359375 1927.11669921875,0.6617678999900818,AF65JKV,0.3535979839350988
1347,675,2245.3498006446875 1474.7472978075787 2936.1503131520635 2030.5965926742495,2483.0033569335938 1838.414794921875 2691.0655517578125 1931.4740295410156,0,0,0
1348,675,2248.690803741865 1477.15992334489 2938.9400092851906 2033.5977137572431,2487.1031494140625 1843.504638671875 2691.687744140625 1935.8313598632812,0,0,0
1349,675,2252.031806839042 1479.5725488822013 2941.7297054183177 2036.5988348402366,2491.2029418945312 1848.594482421875 2692.3099365234375 1940.1886901855469,0,0,0
1350,675,2255.3728099362193 1481.9851744195125 2944.519401551445 2039.59995592323,2495.302734375 1853.684326171875 2692.93212890625 1944.5460205078125,0.645350992679596,AF65JKV,0.8123124470821831
1351,675,2256.120307563444 1483.1246200014793 2944.202933347201 2041.3475423500504,2495.36376953125 1854.022705078125 2692.763916015625 1944.428466796875,0.6431599259376526,DF65JKV,0.300638529622775
1352,675,2259.532728920186 1485.220317605089 2943.9237050949578 2043.4171358765961,2493.103515625 1861.00048828125 2692.320556640625 1948.5849609375,0.6297852993011475,AF65JKV,0.45678992523114476
1353,675,2262.113947907557 1488.715337249349 2945.572613703151 2046.8532285981855,2496.115478515625 1863.98486328125 2698.7900390625 1951.26171875,0.6158702373504639,AF65JKV,0.7245818691179277
1354,675,2262.897609828823 1491.1965116711508 2945.2687239420793 2050.203789969749,2482.4755859375 1863.6478271484375 2698.3935546875 1956.2852783203125,0.624748706817627,AF65JKV,0.6922415667865057
1355,675,2264.26185472563 1494.9995861844127 2947.8948776982656 2054.178692344483,2493.84228515625 1870.776611328125 2710.8603515625 1962.1839599609375,0.6136645078659058,AR65JKV,0.4115679744381689
1356,675,2266.1550708540904 1497.0548000382125 2951.5946174717205 2057.5476473249937,2503.127685546875 1875.3853759765625 2711.871826171875 1966.6912841796875,0.6564143896102905,AF65JKV,0.641469375437501
1357,675,2266.6334253632217 1497.5145361591178 2953.2021373249395 2058.9584551725916,2503.1787109375 1875.3695068359375 2711.86181640625 1966.71240234375,0.65726238489151,AF65JKV,0.641469375437501
1358,675,2267.435752551999 1500.4638804339247 2954.8642407988555 2061.932887200689,2491.846923828125 1874.5078125 2709.53466796875 1967.786865234375,0.6612607836723328,AF65JKV,0.21406877300637378
1359,675,2266.7496619918693 1503.6785770943873 2955.702278998522 2065.6385646494286,2495.634521484375 1880.444091796875 2712.7060546875 1973.0478515625,0.6584707498550415,AT65JKV,0.23886069597985307
1360,675,2267.320555793072 1508.1574536928454 2957.220575832237 2068.7458342991717,2497.297119140625 1883.0821533203125 2715.791748046875 1976.9442138671875,0,0,0
1361,675,2267.8914495942745 1512.6363302913035 2958.738872665952 2071.853103948915,2498.959716796875 1885.72021484375 2718.87744140625 1980.840576171875,0.6464878916740417,OF65JKV,0.1832260754645744
1362,675,2270.0468660021993 1517.2601210965631 2960.4112778083486 2075.5697557864805,2498.169677734375 1886.058837890625 2720.131591796875 1985.009033203125,0.5812894701957703,AF65JKV,0.20967019963352418
1363,675,2270.878258620784 1519.0643507623547 2960.863902259071 2076.6515067705186,2498.3447265625 1885.83837890625 2720.15576171875 1985.068359375,0.582372784614563,AF65JKV,0.32307437004323825
1364,675,2275.5396351046265 1522.012648656168 2963.167451059995 2079.712649136383,2511.109619140625 1895.11669921875 2720.138671875 1988.4393310546875,0.6457294225692749,AF65JKV,0.13864616143409506
1365,675,2277.341778601006 1525.01623691358 2964.7381013837876 2083.073404994287,2501.825439453125 1893.3402099609375 2728.74951171875 1993.6669921875,0.6679217219352722,AF65JKV,0.25004384676193
1366,675,2274.9403634861687 1527.7241024036784 2960.896262173011 2088.8482961334653,2506.7841796875 1901.586181640625 2728.853759765625 1995.10107421875,0.6504149436950684,AF65JKV,0.3015211271019377
1367,675,2274.131018607375 1529.6625258669199 2959.6891001348577 2093.2317490299693,2512.9306640625 1906.2598876953125 2722.26708984375 1999.7154541015625,0.6635881066322327,AR65JKV,0.5128405491681801
1368,675,2272.1133237063473 1531.673168787168 2958.777684705384 2096.1737997560094,2513.77392578125 1907.3873291015625 2725.1318359375 2003.3096923828125,0.671860933303833,AF65JKV,0.3346976962380976
1369,675,2271.0554856728622 1532.2491214956224 2958.5780382036937 2097.3802303716525,2513.8564453125 1907.489990234375 2725.127197265625 2003.314208984375,0.6722142100334167,AF65JKV,0.24638316012899575
1370,675,2272.1430733923644 1533.6959347976924 2960.7322274128737 2099.2437157669533,2505.824462890625 1910.6859130859375 2726.972900390625 2008.1727294921875,0.6790186166763306,AF65JKV,0.5034980284896936
1371,675,2270.851958181299 1537.3780890124203 2961.391488900619 2102.8726141260313,2513.37451171875 1918.494873046875 2724.9111328125 2014.620849609375,0.6926677823066711,AF65JKV,0.2560273956915453
1372,675,2271.513897213439 1540.4428034220646 2964.587972105207 2107.0997061718595,2512.62451171875 1921.2381591796875 2723.78369140625 2017.1290283203125,0.687687337398529,AF65JKV,0.654229904261308
1373,675,2272.9198074496085 1544.976877479548 2969.3764247991926 2112.423007307756,2509.69970703125 1920.065185546875 2723.393310546875 2017.5966796875,0.704925537109375,AT65JKV,0.4529213892908395
1374,675,2275.045144156823 1548.099942212609 2975.323470976963 2118.692541815783,2514.035888671875 1925.8740234375 2728.8896484375 2023.9661865234375,0.6848645806312561,AF65JKV,0.2323006611655314
1375,675,2275.369178757619 1548.6229689704785 2978.5503527060146 2121.5336764655253,2514.0498046875 1925.9912109375 2728.7548828125 2023.972412109375,0.6848174333572388,AF65JKV,0.29842203674855583
1376,675,2274.058592871136 1550.1225588346551 2979.2025279650734 2124.1048210690137,2521.616455078125 1931.410400390625 2731.140625 2026.995849609375,0.6704677939414978,AF65JKM,0.5490168380543611
1377,675,2275.0551830788186 1551.9060877615836 2980.2726816394456 2127.1018912921527,2503.57958984375 1928.9730224609375 2739.4208984375 2029.527587890625,0.6628738641738892,AR65JKV,0.5590205636854673
1378,675,2282.0177485820914 1557.3687520565243 2985.9510065811983 2133.098836911232,2520.361328125 1932.29052734375 2741.1689453125 2038.12841796875,0.6768858432769775,AR65JKV,0.391266019491544
1379,675,2284.49065912524 1561.5780820688294 2989.355806100144 2138.0652893957836,2522.631103515625 1937.4371337890625 2741.219482421875 2040.9151611328125,0.6876487731933594,AF65JKV,0.268525100178149
1380,675,2285.3584997709763 1564.5354216343292 2991.2839669133796 2140.602302924085,2518.861083984375 1943.391357421875 2736.419677734375 2041.64208984375,0.6956217885017395,AF65JKV,0.40926139356561375
1381,675,2285.4514170826146 1565.628128165512 2992.076646268901 2141.4164379567897,2518.85693359375 1943.373779296875 2736.429443359375 2041.641357421875,0.6955582499504089,AF65JKV,0.40926139356561375
1382,675,2285.6209946440977 1567.5651066693588 2993.4686047154237 2143.4917767771894,2524.146484375 1950.5838623046875 2743.5908203125 2048.277587890625,0.7036756873130798,AF65JKV,0.47568573240072626
1383,675,2288.1742337967166 1569.8970799338185 2996.1127201436243 2145.155179674749,2529.9638671875 1951.1947021484375 2751.97998046875 2050.15869140625,0.6846832633018494,AF65JKV,0.37096490213893246
1384,675,2288.259526274425 1571.6787914288975 2997.0313558162593 2145.8088829054677,2513.50634765625 1956.197509765625 2745.809326171875 2055.06787109375,0.6911605000495911,AF65JKV,0.24667011525598279
1385,675,2292.0290102590766 1573.3542655899091 2999.1444587566953 2145.105160428806,2523.236328125 1958.3177490234375 2749.65966796875 2058.37890625,0.7037222385406494,AF65JKM,0.25720844893628947
1386,675,2291.2841269277224 1576.9594747345288 2996.459825559413 2145.6244790328014,2534.296142578125 1966.001220703125 2752.912353515625 2062.7900390625,0.7247162461280823,AF65JKV,0.3990987010579813
1387,675,2291.3123538614636 1578.8095018040615 2995.0982944139614 2145.2651224415895,2534.181396484375 1966.061279296875 2752.915283203125 2062.8076171875,0.7248213291168213,AF65JKV,0.5020485944175509
1388,675,2291.6389222333264 1580.638424602926 2995.6138572438995 2145.218424881581,2518.537353515625 1964.2401123046875 2743.82958984375 2065.8466796875,0.6994767785072327,AF65JKV,0.2287586979962618
1389,675,2291.138565152862 1582.149293575495 2999.21152093882 2144.7721953783066,2531.64501953125 1969.7266845703125 2747.042236328125 2071.556640625,0.7255764603614807,AF65JKV,0.7773488462665128
1390,675,2290.1879989976396 1585.502735553141 2999.645816844022 2145.5666294954162,2540.026611328125 1974.955078125 2750.007568359375 2071.06640625,0.7145057320594788,AF65JKC,0.5595788880886874
1391,675,2290.3361504121535 1588.3442764409785 3002.7644737137584 2146.1485569012575,2519.796630859375 1979.215576171875 2745.170166015625 2080.489990234375,0.694402813911438,AF65JKV,0.510764561804517
1392,675,2292.05556984624 1590.915945986343 3008.9955478203888 2147.0946741623816,2533.523681640625 1988.4818115234375 2750.10009765625 2092.339111328125,0.6942148804664612,AF65JKV,0.3349531903702338
1393,675,2292.0244780414887 1592.006991250123 3012.317167417482 2147.0186519036574,2533.458984375 1988.4481201171875 2750.15869140625 2092.4365234375,0.6941238045692444,AF65JKV,0.3349531903702338
1394,675,2289.2838862327526 1595.3560356407324 3010.0602036274377 2147.4802893359238,2532.538818359375 1989.5505981445312 2754.240478515625 2093.837646484375,0,0,0
1395,675,2286.543294424017 1598.705080031342 3007.803239837393 2147.9419267681897,2531.61865234375 1990.653076171875 2758.322265625 2095.23876953125,0.7018420100212097,AR65JKV,0.2782004920566667
1396,675,2286.9099543773814 1601.9766680939263 3009.366810234876 2147.926264648076,2531.4497680664062 1994.5556030273438 2760.1669921875 2097.3525390625,0,0,0
1397,675,2287.2766143307463 1605.2482561565103 3010.9303806323596 2147.9106025279625,2531.2808837890625 1998.4581298828125 2762.01171875 2099.46630859375,0,0,0
1398,675,2287.6432742841107 1608.5198442190945 3012.4939510298427 2147.8949404078485,2531.1119995117188 2002.3606567382812 2763.8564453125 2101.580078125,0,0,0
1399,675,2288.009934237475 1611.7914322816787 3014.057521427326 2147.879278287735,2530.943115234375 2006.26318359375 2765.701171875 2103.69384765625,0.6388006210327148,AF55JKY,0.12043461723300987
1400,675,2283.4788359007052 1615.3141269495854 3013.9450157466663 2145.9713445677344,2538.27978515625 2014.4725341796875 2760.978515625 2110.21533203125,0.6868621706962585,AF65JKV,0.5315004270978013
1401,675,2285.1604875059265 1618.8858873049899 3017.5075753207702 2146.65734567919,2542.54541015625 2014.712158203125 2763.406982421875 2109.405517578125,0.6775379180908203,AF65JKV,0.11436247026567417
1402,675,2286.271287782469 1621.5692865291637 3017.7690059048255 2146.9966163657523,2535.069580078125 2016.1878662109375 2767.1279296875 2119.63720703125,0.6974007487297058,AR65JKI,0.301624889921072
1403,675,2286.9181830967523 1624.7544706294698 3019.5873004198825 2147.463074063407,2534.5184326171875 2020.8619995117188 2769.063720703125 2124.729248046875,0,0,0
1404,675,2287.5650784110358 1627.9396547297756 3021.4055949349395 2147.9295317610618,2533.96728515625 2025.5361328125 2770.99951171875 2129.8212890625,0.6849247813224792,AF65JKV,0.1552539213021792
1405,675,2286.161902440965 1629.6036373344234 3021.977147139432 2147.5196676072937,2533.9755859375 2025.488525390625 2771.03173828125 2129.880859375,0.6847665309906006,AF65JKV,0.19794555038864106
1406,675,2287.8023263025943 1631.4990904499118 3024.404264711514 2145.4809360210434,2542.4306640625 2029.196044921875 2773.501708984375 2133.70849609375,0.6671299934387207,AF65JKV,0.2916903168389412
1407,675,2287.4048689321316 1634.4392429834506 3025.327074258554 2146.3172199275846,2544.8680013020835 2034.4620768229167 2772.3556315104165 2137.1819661458335,0,0,0
1408,675,2287.0074115616685 1637.3793955169897 3026.2498838055944 2147.153503834126,2547.3053385416665 2039.7281087239583 2771.2095540364585 2140.6554361979165,0,0,0
1409,675,2286.609954191206 1640.3195480505285 3027.1726933526347 2147.989787740667,2549.74267578125 2044.994140625 2770.0634765625 2144.12890625,0.6840596795082092,AR65JKV,0.24212414794661746
1410,675,2287.197386953162 1644.931520115776 3030.236291628 2152.0252427258893,2552.4033203125 2051.5087890625 2776.35302734375 2148.203857421875,0.6852568984031677,AR65JKV,0.12545532508076135
1411,675,2286.7448200011586 1646.7249680486134 3031.7337945855425 2153.446994754951,2552.496826171875 2051.494873046875 2776.335205078125 2148.167724609375,0.6850532293319702,AR65JKV,0.1607955747755758
1412,675,2288.346107292641 1649.6020477502152 3032.730751511056 2154.0099324409443,2552.6385498046875 2055.741455078125 2776.34521484375 2151.1304931640625,0,0,0
1413,675,2289.9473945841232 1652.4791274518172 3033.727708436569 2154.5728701269377,2552.7802734375 2059.988037109375 2776.355224609375 2154.09326171875,0.6956295371055603,AF65JKP,0.2573228682920954
800,800,2270.0573304388836 882.8926729301601 2983.6912967117605 1775.901478245738,2578.171875 1559.265380859375 2738.162109375 1643.221435546875,0.39784905314445496,GC65VSJ,0.40283886936702873
801,800,2271.957432383115 889.6656896491332 2988.0065863170003 1780.8866572150414,2574.7732543945312 1561.877197265625 2737.7323608398438 1646.5107421875,0,0,0
802,800,2273.857534327346 896.4387063681065 2992.32187592224 1785.871836184345,2571.3746337890625 1564.489013671875 2737.3026123046875 1649.800048828125,0,0,0
803,800,2275.7576362715777 903.2117230870797 2996.6371655274793 1790.8570151536487,2567.9760131835938 1567.100830078125 2736.8728637695312 1653.08935546875,0,0,0
804,800,2277.657738215809 909.9847398060529 3000.952455132719 1795.8421941229522,2564.577392578125 1569.712646484375 2736.443115234375 1656.378662109375,0.42129480838775635,EC65VSJ,0.6636853655903641
805,800,2280.142878759349 913.4251392097838 3004.777002806844 1797.4965457168798,2564.3583984375 1569.642333984375 2736.392578125 1656.46435546875,0.4191747009754181,EC65VSJ,0.6636853655903641
806,800,2278.722507473037 912.7050121655724 3004.8370871502448 1798.8027163739694,2569.001953125 1576.5849609375 2735.987548828125 1653.897216796875,0.31020253896713257,EG65USJ,0.5451078050870503
807,800,2275.3387905923473 908.4511484176563 3002.7975822691506 1798.642729446298,2571.9334716796875 1580.21484375 2737.162841796875 1656.658447265625,0,0,0
808,800,2271.9550737116583 904.1972846697403 3000.758077388057 1798.4827425186268,2574.864990234375 1583.8447265625 2738.338134765625 1659.419677734375,0.271356463432312,BC65USJ,0.5406173538273528
811,819,2245.81674753091 915.807592164846 2997.509455471374 1795.8829246899982,2574.80908203125 1586.1324462890625 2736.740478515625 1669.7266845703125,0.4949568510055542,BG65USJ,0.562663781642454
812,819,2248.576869581647 914.4221411840815 3000.171276387553 1804.7883975845984,2578.2557373046875 1590.8629760742188 2738.4552001953125 1672.0991821289062,0,0,0
813,819,2251.336991632383 913.036690203317 3002.8330973037323 1813.6938704791987,2581.702392578125 1595.593505859375 2740.169921875 1674.4716796875,0.3030839264392853,DG65USJ,0.25384735827765803
814,819,2258.742983350983 910.5927538746175 3005.8019200971976 1810.78168547383,2577.680419921875 1594.98095703125 2751.349365234375 1683.2952880859375,0.561707615852356,BG65USJ,0.5394464226372244
815,822,2270.6365221768924 911.894589067393 3005.8509629618525 1807.3317830838869,2582.037109375 1599.167724609375 2753.39013671875 1684.072998046875,0.5641357898712158,BG65USJ,0.6234015097349477
822,830,2282.036538607613 924.0689233378105 3007.002798899285 1847.5936089542731,2576.6376953125 1619.0562744140625 2751.118896484375 1707.10107421875,0.6302444934844971,BG65USJ,0.8088757989652718
823,830,2284.6511846206204 924.553758284477 3006.742294685604 1845.791269743432,2576.68310546875 1619.0716552734375 2751.102783203125 1707.0802001953125,0.6300540566444397,BG65USJ,0.8088757989652718
824,830,2285.342630343782 924.3138604021735 3006.653011834017 1846.580140294716,2578.13623046875 1620.181640625 2757.151123046875 1709.30419921875,0.6059246063232422,BG65USJ,0.6259327027241394
825,830,2283.611535244252 924.9026355113551 3007.178498922321 1849.2099438555133,2578.9808756510415 1624.7772216796875 2758.0321451822915 1713.6685791015625,0,0,0
826,830,2281.8804401447223 925.4914106205367 3007.7039860106256 1851.8397474163105,2579.8255208333335 1629.372802734375 2758.9131673177085 1718.032958984375,0,0,0
827,830,2280.1493450451926 926.0801857297183 3008.2294730989297 1854.4695509771077,2580.670166015625 1633.9683837890625 2759.794189453125 1722.3973388671875,0.6535474061965942,BG65USJ,0.6855442136952098
828,830,2284.9791545945945 926.9450316414203 3010.7746078967125 1855.6938127321885,2581.816650390625 1637.3809000651042 2756.807373046875 1721.9824625651042,0,0,0
829,830,2289.8089641439965 927.8098775531222 3013.319742694495 1856.9180744872695,2582.963134765625 1640.7934163411458 2753.820556640625 1721.5675862630208,0,0,0
830,830,2294.6387736933984 928.6747234648242 3015.8648774922776 1858.1423362423502,2584.109619140625 1644.2059326171875 2750.833740234375 1721.1527099609375,0.5553862452507019,BG65USJ,0.7971733269127433
831,846,2308.2901776085178 933.8789884460841 3016.4287449531853 1863.6622321166858,2582.437255859375 1645.8526611328125 2757.762451171875 1733.8656005859375,0.6326925754547119,BG65USJ,0.6769255888714943
832,846,2308.2023878878313 938.6017648901106 3015.900462971496 1869.128292245065,2586.164306640625 1647.869873046875 2755.472900390625 1732.666748046875,0.6209626197814941,BG65USJ,0.6630636164004795
833,846,2305.782304937846 941.4430752032263 3017.7956853540772 1876.129909602204,2584.518994140625 1650.0441162109375 2757.57734375 1735.6281982421874,0,0,0
834,846,2303.3622219878616 944.284385516342 3019.6909077366586 1883.1315269593429,2582.873681640625 1652.218359375 2759.681787109375 1738.5896484375,0,0,0
835,846,2300.9421390378766 947.1256958294576 3021.5861301192394 1890.1331443164815,2581.228369140625 1654.3926025390624 2761.78623046875 1741.5510986328125,0,0,0
836,846,2298.522056087892 949.9670061425734 3023.4813525018208 1897.1347616736205,2579.583056640625 1656.566845703125 2763.890673828125 1744.512548828125,0,0,0
837,846,2296.101973137907 952.808316455689 3025.376574884402 1904.1363790307594,2577.937744140625 1658.7410888671875 2765.9951171875 1747.4739990234375,0.6113713383674622,BG65USJ,0.9089140995867419
838,846,2297.684954957713 954.5002677285179 3025.5045113444985 1906.6608438458034,2579.671875 1662.6207275390625 2766.518603515625 1751.1756591796875,0,0,0
839,846,2299.2679367775195 956.1922190013468 3025.6324478045954 1909.1853086608476,2581.406005859375 1666.5003662109375 2767.04208984375 1754.8773193359375,0,0,0
840,846,2300.850918597326 957.8841702741756 3025.7603842646918 1911.7097734758916,2583.14013671875 1670.3800048828125 2767.565576171875 1758.5789794921875,0,0,0
841,846,2302.4339004171325 959.5761215470045 3025.8883207247886 1914.2342382909358,2584.874267578125 1674.2596435546875 2768.0890625 1762.2806396484375,0,0,0
842,846,2304.0168822369387 961.2680728198334 3026.016257184885 1916.7587031059797,2586.6083984375 1678.1392822265625 2768.612548828125 1765.9822998046875,0.633553147315979,BG65USJ,0.5269726804541894
843,846,2299.1209621167536 960.3151952904735 3026.02195282946 1920.8575393538367,2586.340087890625 1679.9628295898438 2767.5260009765625 1767.0668334960938,0,0,0
844,846,2294.225041996568 959.3623177611137 3026.027648474035 1924.9563756016935,2586.07177734375 1681.786376953125 2766.439453125 1768.1513671875,0.6405554413795471,BC65USJ,0.7011527212869612
839,851,2310.9354015472354 950.9476501364354 3025.2815244464055 1909.6006889750468,2582.698486328125 1666.0521240234375 2767.878173828125 1750.9735107421875,0.5954524874687195,BG65USJ,0.5219933589311025
848,858,2270.9360152708587 973.719214281871 3040.1114552231757 1943.4226714323147,2581.83349609375 1695.114990234375 2768.796630859375 1787.3902587890625,0.6554796695709229,EG65USJ,0.09916184089048606
849,858,2288.2742972914407 977.7565748126931 3043.0270847544557 1947.340594089338,2582.29052734375 1705.559326171875 2765.093994140625 1793.72021484375,0.6370292901992798,BG65USJ,0.44135428229885926
850,858,2301.1535914617125 983.2198419706378 3048.2125448765237 1954.8719090947498,2586.816650390625 1703.035400390625 2770.0576171875 1793.8359375,0.6596178412437439,BG65USJ,0.5648912871885031
851,858,2302.8339618591917 982.9320061481882 3048.2865676996685 1958.3905735791757,2586.8478515625 1705.8501708984375 2770.685302734375 1795.4926025390625,0,0,0
852,858,2304.514332256671 982.6441703257385 3048.3605905228133 1961.9092380636016,2586.879052734375 1708.66494140625 2771.31298828125 1797.149267578125,0,0,0
853,858,2306.1947026541507 982.3563345032887 3048.434613345958 1965.4279025480278,2586.91025390625 1711.4797119140626 2771.940673828125 1798.8059326171874,0,0,0
854,858,2307.87507305163 982.0684986808391 3048.508636169103 1968.9465670324537,2586.941455078125 1714.294482421875 2772.568359375 1800.46259765625,0,0,0
855,858,2309.555443449109 981.7806628583894 3048.5826589922476 1972.4652315168796,2586.97265625 1717.1092529296875 2773.196044921875 1802.1192626953125,0.6154680848121643,BG65USJ,0.8277784537344616
856,858,2312.0104454496613 984.1427455758667 3056.2868333352235 1975.436506494386,2587.37197265625 1721.253076171875 2773.60927734375 1806.195849609375,0,0,0
857,858,2314.465447450213 986.5048282933438 3063.9910076782 1978.4077814718923,2587.7712890625 1725.3968994140625 2774.022509765625 1810.2724365234376,0,0,0
858,858,2316.9204494507653 988.8669110108211 3071.6951820211757 1981.3790564493988,2588.17060546875 1729.54072265625 2774.4357421875 1814.3490234375,0,0,0
859,858,2319.375451451317 991.2289937282983 3079.399356364152 1984.350331426905,2588.569921875 1733.6845458984376 2774.848974609375 1818.4256103515625,0,0,0
860,858,2321.8304534518693 993.5910764457756 3087.103530707128 1987.3216064044116,2588.96923828125 1737.828369140625 2775.26220703125 1822.502197265625,0.6127737760543823,BC65USJ,0.5569602066354297
